"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"2436",28.9196235808812,43.4297456067596,42.8375365003385,24.5228461070707
"2437",29.3759380672861,45.3029507884949,44.4130578576571,32.446507009711
"2438",29.6642839318932,46.1299400493576,43.6032500565522,40.7053061510378
"2439",28.4234177059253,45.6600415422379,45.4334748108328,28.9590846441407
"2440",26.7240101842513,44.6720984598311,39.6277451514699,22.5414358467551
"2441",24.303457486056,44.5894563105393,36.3756210076077,30.0664789366223
"2442",21.3267033523226,43.1415811751509,40.9111346275067,33.7532146857363
"2443",19.8694619492469,41.3899787992576,36.6841230545981,38.8267311175178
"2444",21.4145196750537,39.8363724957177,36.2674069387758,35.0170264831359
"2445",24.5708306956038,41.2539101138721,38.7304278613501,37.2319113106304
"2446",27.6346836198175,43.3145579256174,43.7101815453795,44.1326793752326
"2447",28.7801640490228,45.0696843715096,47.9195659273316,47.5023466889506
"2448",33.5525748435298,47.7893256701889,53.5529940339071,51.084516366386
"2449",36.5341845492112,49.7991858142157,53.6550094976014,52.6083694135161
"2450",37.9690036129754,51.0258928769533,52.603654600199,51.6431680362232
"2451",39.1058310458632,51.4498714389921,53.1480604531699,55.2994390274757
"2452",39.7617517347537,50.3662572646617,52.5634342565569,54.6218512714684
"2453",40.4708300063827,49.4840424540218,53.9718176221432,53.9235267127505
"2454",40.7448377246631,47.7032617603557,54.6987691966995,53.8953282114941
"2455",37.1981828224497,49.0903722491425,55.1562393857646,53.586947332908
"2456",33.2092700102816,46.6573864500777,51.5511241067753,44.6478976586489
"2457",31.5640837297261,45.1549437665845,46.603445287062,28.5560974356198
"2458",30.5006651126039,44.5469587771512,46.3217929057154,15.6562082129161
"2459",28.8279153344992,44.6613857730873,41.1707131890677,18.9573805315537
"2460",28.9249351378089,44.8669400717407,40.6590364903961,22.4367876083753
"2461",30.3392801042281,45.4319898227176,43.6655469370835,26.3645626129116
"2462",31.4108007866139,46.2863490104487,43.3079952189044,32.4960401270067
"2463",30.7997715386864,46.0306787489764,45.2678442327878,28.1867451775551
"2464",29.2332981568272,45.8932736554595,41.0073077202932,27.30050774161
"2465",27.7111098559049,45.4097847937646,39.193288196619,36.2120044091783
"2466",25.0924210178601,43.4618994603116,39.2405330510499,44.619340351847
"2467",23.2077881274648,42.050531960832,33.5202220679646,38.5240640278074
"2468",23.6025843240038,41.1115115990861,28.1000285563934,33.4301420799765
"2469",25.982470043443,43.100533865609,44.2153172218618,35.9207235059759
"2470",28.7246002426425,44.3707044689384,45.8126125781796,48.1530721762648
"2471",29.0186891225787,44.3657053814619,48.6357060955628,48.5349740046966
"2472",33.8552225748995,46.817824561153,54.1689748885471,51.9233346665344
"2473",36.9827834198766,49.2737237316357,54.052367362563,53.3973716316181
"2474",38.6165787501245,50.2337256599476,52.9703402457218,51.5526231568354
"2475",39.447653075826,50.7183589357022,53.1567724215388,56.1497924635605
"2476",39.5323810783083,49.9339796130815,53.414894428531,54.6796910360495
"2477",40.6360585751001,49.7421720362866,54.1305230332849,53.0977809713565
"2478",40.2509942436578,48.0576734985152,55.0538013661383,54.7889537883475
"2479",37.2171075993126,48.9656881855376,55.6244229497556,53.6127718317796
"2480",32.4433887912136,46.5182294671344,50.9199503692926,43.9691469823225
"2481",31.1249156986625,46.0248305698753,45.112998041613,31.7196910692236
"2482",30.4000117594948,45.2583822009379,45.4493670299377,21.6919660864281
"2483",29.2210865093771,45.9372923618796,40.9857463476572,21.5034779559616
"2484",29.0937933751368,45.6691836166299,41.3075817997415,21.7103190087729
"2485",30.4522377769257,44.9290510792912,36.9568415440257,27.5738765989546
"2486",31.5680287958196,45.044837157679,35.5172427618299,29.8236688108856
"2487",31.5077258987671,44.5686171095145,29.7000512352083,29.1862987035765
"2488",29.8865259255016,43.6540123913908,27.9137658693873,32.3583805451316
"2489",28.0238857302344,42.3763916198957,36.8718605637296,34.0887923353977
"2490",24.8497388031243,40.3837441145192,41.835835675852,33.3892384207039
"2491",23.1589753132663,38.7756770176643,36.5125048196147,41.1324486301173
"2492",25.1184359135763,40.4695293478862,32.9253608803852,41.667928884735
"2493",26.3779570684808,42.5109363132088,41.3273222814753,42.6302305956981
"2494",28.0564268898125,44.3004780608501,43.1044806865877,49.2032091245311
"2495",29.8072164977553,45.6351833247675,46.7840606207249,49.0496740239485
"2496",34.4227916401371,47.5397939345111,53.1027938887497,51.7293212477857
"2497",37.0825239848115,49.2659416719699,53.4876697765907,52.8201476074093
"2498",38.474133909269,50.1155352247401,52.628539351089,53.2881684870256
"2499",39.5449155302165,50.7906445708725,53.8648335794489,57.8552532360688
"2500",40.1098083518684,49.5329713883959,53.9746261695958,55.3878970039436
"2501",40.8753416820883,49.8139450608696,54.9714074233683,52.0708797785633
"2502",40.4368235814009,49.6619490808533,55.7241140640596,53.0412621639631
"2503",37.0724780677328,50.3152266551874,55.2490298187925,51.9263196585013
"2504",32.4426577844798,47.2420665049452,50.6771429903529,44.2083194421576
"2505",31.6939981599661,46.2039208981993,47.0032074755283,42.0974338897739
"2506",31.1768814194382,44.9703183495847,47.5335664701747,40.3006146303071
"2507",29.3781120234095,44.0098959194401,41.9532775616592,32.6053203025394
"2508",28.9414856018839,44.0700655107254,39.5412321288675,30.0315630519838
"2509",29.6200084637719,45.2841380014372,41.6049463998824,28.1959364463172
"2510",30.405287879001,45.7373586235954,42.7044314950867,25.7998126876459
"2511",30.0470390113293,45.6363635582182,44.0279914144712,12.045714957007
"2512",29.0509948023411,44.6475609211446,39.9848679826672,16.2499808426245
"2513",27.39179650439,44.5025156356298,40.963862271182,25.1604961968428
"2514",24.1189010423881,44.013535852078,40.2482396090707,28.7763793390774
"2515",22.2269820367475,43.0079494610759,35.5317120952262,26.171732427504
"2516",24.1002325685559,44.3371635316813,39.0773974727167,34.5823989733489
"2517",26.8359861917687,45.7518687940238,49.4971412256065,35.2670916226962
"2518",29.2117113611385,45.3159233284123,45.5748632534243,46.685799797708
"2519",30.0754611116072,46.4871310107955,46.8453406237449,43.6471198058073
"2520",34.6557739795594,48.3773960146656,52.6437099140749,35.9584442381857
"2521",37.0721437891187,50.5037282312296,52.9510554727882,50.4945761383469
"2522",38.2237917643175,50.9120220311355,52.3075712176406,51.7988936032343
"2523",39.1903758308796,50.8958876150395,53.0436226715909,56.4657681826855
"2524",39.7934654185463,50.0166206873002,53.5532225677716,55.4882144860716
"2525",40.3026980980079,49.2966772567057,54.6797492137956,55.0723351796251
"2526",40.265441663802,49.4568097314503,55.6735471734112,55.1510173182187
"2527",37.2484374423306,50.8278461179132,55.9247581908262,54.6946886687662
"2528",32.7731046120338,48.1908702646785,51.4890220482661,46.6810429354043
"2529",31.4698167519018,48.9074509837905,48.3878844817599,44.7045820483052
"2530",30.8431589505218,48.5159098681036,48.9788198260727,42.2872307810934
"2531",29.4378737031788,46.4227269650347,43.36805429282,36.4797536715748
"2532",29.1308747034266,45.5844335975608,43.5824717285923,32.9443768660257
"2533",29.9521889760182,45.9736872806218,45.275545994887,32.7470386950145
"2534",30.6499323959283,45.8430093861414,44.2868514918057,39.816644940512
"2535",30.2186861499503,45.6901174392869,45.0243838953805,34.9601896011076
"2536",28.7606014125262,44.7166704598116,40.2166749833479,30.6759156010295
"2537",27.0253480926345,44.1963345544829,41.700921157338,29.4725339609522
"2538",24.1947289259259,43.1331915659492,46.2804239075927,31.9906826054681
"2539",22.9702331664687,41.1922568893225,40.9363933210109,39.1453397303871
"2540",24.2308931394029,41.547433864137,40.1105884091316,44.7677485979836
"2541",25.3386181572032,42.0620075197633,47.2020923853669,35.9804965086951
"2542",27.1220855956101,43.2927716056748,44.7725868355231,30.0012870365505
"2543",28.8965211398419,45.1572575901066,47.9182102477365,35.6378322369772
"2544",32.9934759970067,47.6171239239161,53.5447160018164,45.3586240155056
"2545",36.0932616959929,49.5381127185483,52.9817970356731,45.4939155825022
"2546",37.8443607450621,50.6875600519698,51.9511794443115,51.1358239716389
"2547",38.8511597371438,50.9402872612688,52.3314130860751,56.2105427719635
"2548",39.3523074330875,50.1298658090219,52.5587203762427,56.1450607661703
"2549",40.3346502913136,49.9159056453492,53.8189010150622,55.4039932863383
"2550",40.1753380402642,48.6788355609502,54.8996094285773,56.2312630098966
"2551",37.0108368793853,49.443365369263,55.6430026655909,54.3781922835477
"2552",31.8914190721962,45.8347430475607,50.9866623738323,45.7233410304239
"2553",30.5200447332307,45.4309425503086,45.7763257513804,29.7882335929879
"2554",29.9618266118054,44.9370825266301,43.1413150700433,18.7454470161907
"2555",28.9782704356882,46.1566650611638,40.6756254323175,17.3765980933855
"2556",28.7432891513273,45.4222554909038,41.7227209321805,24.1630150270909
"2557",30.0700871526629,45.47560831379,42.8064826166334,30.5950700805036
"2558",31.1238565748087,45.550965998203,42.8516892707689,35.462923725573
"2559",30.846521746912,45.8144744862723,44.8865381033463,31.0927965943225
"2560",29.6070484514044,45.4411149815157,39.2900309575791,21.9021378595035
"2561",27.5883803809046,44.9412031235277,35.4409478700459,20.9553338143681
"2562",23.8627940251664,43.4821946561033,41.7724083955904,23.4125767866643
"2563",22.1549803784891,41.6409090292574,35.7251998279935,30.9965787823269
"2564",22.9749579369096,42.6187587700694,34.1668881823939,42.0272989369565
"2565",25.2603977098627,44.8636068470113,28.7665212006053,28.683396771426
"2566",28.6462681744297,45.7232315366072,28.8843604810045,32.675682838441
"2567",29.8223432996001,46.4879343490277,40.5457636013665,44.0672977474651
"2568",34.5974046442277,48.3327045595763,50.4841600301785,50.8248358581301
"2569",37.2489799227811,49.2565265601279,52.2987169968771,52.6017243261174
"2570",38.4690041775506,50.3322161553037,51.7752147626873,53.1255475067229
"2571",39.2796635293479,50.2261667764746,52.819600256366,57.0344400484969
"2572",39.7567355897815,48.6924200245335,53.1406644787356,54.9631288063992
"2573",40.5281286779487,48.1365246121558,54.2084085347495,54.4160312443294
"2574",40.6595931003457,50.0270838167963,55.186694322848,52.1894148515374
"2575",37.5535776068057,50.2022807072303,55.7533750710193,52.8168508901725
"2576",32.2773497979913,46.6576343890386,52.1066996185607,43.5340810396584
"2577",30.9916184309414,45.5166167336342,46.859814300877,29.5502220347386
"2578",30.5623128453852,45.3237860174249,43.9008392564945,19.4081751727821
"2579",28.989194258486,45.441416066643,39.5778935300573,20.5808456376807
"2580",28.754490299317,45.2475375738309,42.8396520516774,21.6802907793147
"2581",29.6776833885102,45.9060523346238,41.9048685566572,26.5803471292789
"2582",30.2267141825257,45.8278066467984,41.0671644528949,26.0075852181018
"2583",30.1298327809941,45.3646302122486,43.6520994841521,23.9592960629622
"2584",28.723169888481,44.5510894258913,38.4151636192603,19.7996736975244
"2585",26.4170109157463,44.6288790921333,38.0741379908782,21.4105659599605
"2586",23.2450348279723,42.9128226063783,33.7427807638601,22.0345822452555
"2587",20.7416565559665,41.1352392266476,21.0224347650574,28.3190367606952
"2588",21.525418918622,41.6617022151523,18.5454058810232,30.9989282557004
"2589",24.0419734314557,42.3452615468786,19.7723469620823,28.6027275106029
"2590",27.1108447178935,44.210453088508,25.1107923093137,46.3528788273042
"2591",29.1176773152243,45.5755832843912,39.3209626444507,48.0129931733707
"2592",33.7840334691841,41.7027972120848,49.7013837571919,49.8877128319199
"2593",36.4159748624302,44.9849307051131,49.9280114995393,49.8381108746531
"2594",37.7666768558029,46.8377635769831,50.408187843771,51.5884627194536
"2595",38.7691106346817,47.9963365972257,51.7586974890635,55.0612235813465
"2596",39.2056204640548,48.3301084922088,52.1268136335505,54.0531351709508
"2597",39.9185032557308,49.1328859607541,52.5756056035328,51.1490884174995
"2598",39.8422479642282,47.4695782514044,54.665870288117,54.1133071246874
"2599",36.8590754544486,49.390820062178,55.6147038237421,53.4370906980281
"2600",32.8234984613245,46.5057393635214,51.7899590700752,44.7161058772068
"2601",31.5497131622494,45.8234254996422,45.9546164262204,31.3749413920209
"2602",30.1142296809956,45.8272844460233,44.7582342182436,23.2156218780551
"2603",29.1334898585007,45.5782129164555,39.1529731681954,16.9050694466152
"2604",28.8084130424818,45.6740288498265,40.3156387162796,21.5218306300799
"2605",29.4921658712112,45.843482203794,33.3168904812591,25.9968093782311
"2606",30.2963206158446,46.1861816380749,36.8969845351618,26.0518648371866
"2607",30.3722269424496,44.7024559283489,41.2438344855215,12.1898532673279
"2608",28.8425891014467,44.0926822577122,36.6356326974676,13.5799836022133
"2609",27.3093564920565,41.4941606943608,34.9619808412572,20.5076282557483
"2610",24.1368054606999,38.8518910804193,38.0819136900925,19.8422548027317
"2611",22.9571474667212,36.8935884528419,35.1586402511426,17.7898716112423
"2612",23.8531932720503,39.5572031076024,39.3758004733264,25.2110789504748
"2613",26.8762751751376,42.4077881228345,48.0595820020603,32.1444979982395
"2614",29.5485161588967,44.1532092139795,38.7239456230249,44.2862430675432
"2615",30.2357083319053,46.1105009573331,45.4242403489723,48.2889540793233
"2616",34.3506438698472,48.5759951576194,52.636465106631,50.7557462476159
"2617",36.7591874261216,49.8668017445046,53.7507248069573,45.9661924917009
"2618",37.9194909914158,50.4560499348954,52.9851711348497,45.2074405718756
"2619",38.748591945805,50.6696975283278,54.0369438917261,54.64430226475
"2620",39.6306621841775,50.0850270247909,53.5704028443528,52.7164006254558
"2621",39.9079169539125,50.4113894180061,53.852795828471,52.6031309171101
"2622",39.6200147884866,50.5977034049214,54.707914239028,51.6140268045152
"2623",36.2071671505376,50.5348895297281,55.5567070756593,53.3205365267942
"2624",31.1385584187119,47.5662731282857,51.4208377171574,44.7419875379257
"2625",30.3860611694418,46.0109336133213,46.1077759772084,30.4625707805787
"2626",29.9549309452997,45.3251366198895,44.1418501377464,17.2073441937684
"2627",28.3876738654531,45.976961619632,33.8165987127135,15.8547432147998
"2628",28.0971644273217,45.7949865561221,28.655351116252,22.0970584959971
"2629",29.3789845696341,45.8858616395535,36.2182479297975,22.4698864229992
"2630",30.3973296167885,45.769666053634,38.7471990911714,27.9398664386322
"2631",29.8130684399945,45.531577671038,42.5653442760854,25.9016281839875
"2632",28.488145914224,45.159679671724,39.4686002076584,23.1914904857445
"2633",27.1503920102894,44.7427504872149,41.9738296714343,28.5759936037375
"2634",24.5416706970299,43.1218844824833,45.5984979394976,35.2055944287488
"2635",23.3771244260565,41.3916595660503,40.2326794394407,37.439737701647
"2636",24.2942362471558,41.6869444552421,30.2252066901215,44.0087910187477
"2637",26.7029501460229,43.035930188125,35.9738711164633,34.2141136575123
"2638",29.2692544905625,43.4331737145218,41.5524938484366,27.8778016625716
"2639",29.881318375554,44.949220054156,44.9341061736846,38.4101693522725
"2640",33.4671159368022,47.9962618294692,51.5824747310674,47.715324904466
"2641",35.9243486083457,49.5932012214574,52.7113014879363,51.8235516518147
"2642",37.1605913321283,50.244136562178,52.1331406648633,52.0822597159063
"2643",38.2911181448856,51.804057670268,53.7839622934203,56.654497061115
"2644",38.932461376568,51.9287703539403,53.978525792236,54.7540936500617
"2645",39.5195115419847,50.651993935038,54.5364661497724,53.106056258177
"2646",39.7390446531576,50.4112704182912,55.4319554023658,53.1523303418298
"2647",36.9517435386644,50.6901796931655,55.7722048313122,53.7112737776814
