"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"2641",36.0068922973632,49.7583976340145,51.7385279378662,52.2911916493351
"2642",37.1264822142364,49.7073150434401,52.2675033352296,56.19452025556
"2643",39.2140353492876,51.1870688991744,53.8288881079789,54.7353260049442
"2644",38.7170135583717,51.3026340296172,52.9403950327382,53.8135712807344
"2645",39.6515752895528,50.8600688141819,54.7698085874346,53.7064924838766
"2646",39.895369718328,50.1628671106999,55.3259391834508,53.6252318411434
"2647",35.6566504315657,49.9837087693681,55.4214288783488,53.3683197248828
"2648",31.6970440321119,42.9068517318178,49.7969467399347,37.3611007168488
"2649",31.0857905057064,44.406396474391,44.5627845458153,27.3371754513216
"2650",29.9486103220983,39.7918282603794,41.8633690391952,22.9913390496748
"2651",28.7003565680033,41.9935083155907,39.3046366160323,24.1255904452244
"2652",29.1778536227502,44.4233188025714,41.173102543862,19.2775011220813
"2653",30.4920088984273,46.0267322095365,48.6053085806518,25.6228790822781
"2654",31.1105643217294,44.7669317355689,47.5843384627142,30.2419299667448
"2655",30.4912225796044,45.5093397030715,37.037155491803,19.1582019474887
"2656",28.1825459726996,44.0564236157506,38.7579913424845,14.9940798536693
"2657",27.7117108335015,42.6736781600484,38.1916367969296,19.2878126147657
"2658",24.3083583244882,41.6884414562042,40.202083748994,17.9184032037076
"2659",21.1988098230609,42.9353322513625,21.0321985516782,21.1638892652109
"2660",23.3161407097267,41.3359929604117,23.6496148571153,24.52409188131
"2661",24.4132781796114,44.7533207614894,38.6574072337954,30.2930987558869
"2662",27.4242527698845,45.6836609384934,48.1780012869795,54.1548360544343
"2663",26.3259198416527,42.0208953149864,45.498630649182,49.041094497187
"2664",31.0670005818932,49.1424629274415,40.8980138733432,47.349403608506
"2665",35.3111999746924,49.4066106766323,52.3715846599138,51.8252087417788
"2666",37.2084928668782,50.4941881938655,51.8576793204057,55.9364722128797
"2667",38.4616434542371,50.4443032366071,53.3464190260458,54.2253984288106
"2668",38.024693054623,50.3689299681571,52.7061214718732,53.9649201289097
"2669",39.558787851861,50.1264929314053,54.4067465165029,53.6459752590692
"2670",39.7992082520989,49.9694469500408,55.2303895911566,54.5767507810998
"2671",35.8805307576268,48.5850312720443,54.716924432396,52.6976817833049
"2672",31.309677609291,45.6805931390895,50.5181397473058,37.9475133948484
"2673",31.173399651325,44.3727171185875,47.734471621191,37.1907264048683
"2674",29.9864993567165,45.987321323819,43.3068398222478,32.1573384324492
"2675",29.1874298293003,47.6845551374353,38.6286497087823,25.5952788893687
"2676",28.1580359031404,44.3935119335699,37.6373902460332,19.3619219308641
"2677",29.4286829968768,44.5355490421518,46.620005731199,28.3446818533164
"2678",30.1719881823819,44.0563935978601,35.169216444694,29.613153304781
"2679",28.1526225726444,45.3062256202863,40.713458574015,13.4319243355723
"2680",29.1210591283253,41.7361657394953,35.684282259088,16.6600875953302
"2681",26.5290010171686,42.6867832739958,32.1704322046259,18.6005693715787
"2682",25.179171295385,42.3894713419702,33.3232080936633,23.1814616903156
"2683",21.2477605596499,43.0372718597191,32.2816315239046,27.553084214132
"2684",23.0734820076495,42.9136734977916,39.7051728500415,34.5668985599422
"2685",26.43680248952,44.0956780867847,44.7274570945928,34.7759841938687
"2686",25.5801132866159,45.1867785694974,46.5001284224621,36.3472740171039
"2687",27.6286045509235,46.8597060739203,39.9987264497089,46.8835889509563
"2688",33.4670271040138,47.758846456497,54.6458283870348,50.0460346061282
"2689",36.5193913665967,49.7843565533983,51.5442050351853,51.9214860637079
"2690",37.6773028026177,50.748932498977,53.7814692638041,54.2068017924997
"2691",39.1315029383777,51.8463530481112,53.9115809383867,53.7320131040773
"2692",38.3171238494454,49.7456078903345,53.1101225393793,54.9835416983487
"2693",39.6347447794264,51.1987948496648,54.207179424524,53.5924822677311
"2694",39.8110798712179,49.4506093277364,54.8819886714562,54.8612795095634
"2695",34.4349468423349,48.9364008545803,55.2554670768976,53.2876904408818
"2696",32.6305247881678,45.8907482461184,51.3676146546863,45.3234267922127
"2697",31.0332802875855,44.0974830528245,49.0094470381616,44.8011793505229
"2698",29.7388520234542,47.7808373880247,44.0142677287131,24.7999385594902
"2699",28.9604314591433,47.3588937478397,37.706454144982,24.3825687398115
"2700",28.3833540992632,44.8124706625748,47.5939443710795,20.0455850051417
"2701",29.5269715088856,44.6959315713625,40.4376310625873,27.5979261203215
"2702",28.4855870954982,46.7519628020151,40.1546394142885,26.7122943237127
"2703",29.8654486982188,45.329538976959,45.3909136411579,29.4822006973434
"2704",26.4119931423531,43.873089578486,33.086182805339,11.0996815133572
"2705",25.0115886712373,44.0165494148594,46.0457549581497,17.5628450673274
"2706",23.2594019710185,43.9529726727892,39.8776380158517,22.352054146027
"2707",21.8214924869383,41.0670119150999,33.6281210569014,34.5072289019718
"2708",21.2297587223014,39.0065389528046,38.9498323861236,49.3329742825245
"2709",24.1655919935452,41.6153506552365,43.2484756174513,35.1676349585267
"2710",25.6293607963238,44.8705698982176,43.3982672469954,40.6642794035164
"2711",26.3206749538663,47.1918084168745,41.2216796383774,43.1680244275081
"2712",34.1217263505482,48.3653873283025,53.3185295848829,49.9618530652396
"2713",36.9003311693291,49.5275425242284,51.1036295171098,53.0454893176374
"2714",37.4703801846744,50.9559978324872,53.387625428171,53.4425678698117
"2715",38.8494778660799,52.6782717323808,54.0765905550178,56.8387783363952
"2716",37.8748347565321,49.5585610492758,51.5523290291942,54.4400117463335
"2717",39.7517781572245,50.8561894749318,54.5380687938458,54.7063027399789
"2718",39.8628822458917,50.156589214295,54.4127947037434,52.7336315422057
"2719",36.1646727517062,48.3899570577858,54.7725449327321,52.2563760303449
"2720",31.6948091840153,46.1981046161993,52.5380906507983,50.5244314786131
"2721",27.7793780756061,43.0632547898078,47.1351742346075,23.9626214302339
"2722",30.6643430932024,45.6467791872281,40.3320846873357,7.54340854350967
"2723",27.4939980036325,46.77130336024,36.4460572058794,14.3758669712148
"2724",29.5405964047769,44.9368021480792,31.8777909348767,25.5668198182895
"2725",28.2158733406562,45.5736829123538,41.963872482553,20.9307046809533
"2726",28.8913774110036,45.7253630963836,38.1932824226879,24.6086939443768
"2727",26.3336399229573,44.6514096249364,45.2772884428995,9.18782838787961
"2728",27.289664211521,44.6875028710743,37.4785200600246,18.1234882422164
"2729",27.2957826224009,44.4229605513863,39.9622070866251,28.0680884969598
"2730",24.1368655207884,43.8618005428918,38.6361760493062,33.8678405946732
"2731",20.4365658728661,39.6061191917918,39.4946274229786,27.0042454100887
"2732",23.3246602789422,42.8342239944725,40.4874442737932,37.8778849467443
"2733",24.9039434974667,44.2493153524313,51.6942973817723,28.2859392613388
"2734",25.5907311426512,45.3529948459782,43.8590038027518,51.7896010315012
"2735",29.1757365674856,47.2246868699448,43.8887900907397,44.6136147796344
"2736",34.3595143829151,48.3261039175716,52.0392896832392,41.8684820329219
"2737",36.1813514476453,49.0344720095697,52.8196229753868,47.3279670541949
"2738",37.6593287478718,50.8407962122643,52.9374660442677,49.5615268592208
"2739",37.6617815343982,52.0088558149344,46.6595714140725,26.9546100089712
"2740",38.2089625313724,50.6147740741816,51.1335213844978,36.4111247698599
"2741",39.9793506512972,50.3034365193588,53.8546201000701,35.9316995491243
"2742",39.4216595443686,49.6874956862948,54.5080193117207,33.1818405236967
"2743",34.4068978734528,48.857229795808,55.0837243876352,45.8431614926378
"2744",30.5018285616804,48.2795197509098,51.5872994017756,21.8968994477914
"2745",31.7271411246538,46.7564098783546,45.355269737813,21.9335890041129
"2746",31.3943864604282,47.1027271498414,43.4542425259398,11.6408073227524
"2747",27.8699173470012,44.6281338042071,33.6968282669743,16.8046705704087
"2748",28.9266360824161,45.4315325208652,43.2972165576474,21.3352472512473
"2749",27.6980805021743,45.6249654240386,42.7364133826464,18.2004714129953
"2750",28.6777876384097,45.588767909606,38.7036409712237,30.2706828247537
"2751",27.1975240958301,44.3647177145888,43.7417542700036,14.7667872506743
"2752",27.1547784864944,46.2606760020655,38.0217424104694,14.9774964406922
"2753",27.9256268575311,44.6011392656977,40.3308408977955,19.5210270016082
"2754",24.5288981231473,44.5370421516348,45.0543545062654,27.8381761163623
"2755",21.0859499197972,40.030605711105,34.2864482127026,32.8417099035636
"2756",21.0245337008381,42.6201847447968,30.0041007488608,39.2936103354051
"2757",23.3969530226776,44.2320388508343,42.1641282445294,23.9117845027075
"2758",27.298404195979,45.6253082070285,42.8103715204891,34.0977967162396
"2759",28.2885462697829,47.2159471566219,42.9131262214799,42.0836914505674
"2760",34.0103784090395,48.6585139421815,49.6380404886588,33.5665151660547
"2761",35.4185965614002,49.6716827526293,50.8778543860436,34.4316327261894
"2762",36.3947327159258,51.6214228681606,48.1407089087069,18.3116814209087
"2763",37.8105950607375,51.2783486513388,53.6656089453238,24.9155463384049
"2764",38.0718547137502,52.0573246006637,54.1114757469371,39.978229682578
"2765",39.7710842804199,50.2688263661781,54.4617500488588,39.5423277036635
"2766",38.4399585666232,49.5324186812445,54.8278185682006,41.8723785707848
"2767",35.4776683498492,49.8693835702281,55.8667414686477,38.1760173951386
"2768",30.0844761835138,47.8232993740518,50.5789423020712,12.1695404616598
"2769",32.8555986561149,47.3107263160939,45.5553409425507,12.5433470503109
"2770",28.3308647412915,45.921408113554,44.489931527065,16.0297803867932
"2771",27.9103717548825,45.983201842704,36.2672391326548,24.9102851561129
"2772",27.5252673578573,46.2447429103873,46.7432832122117,15.7909295863969
"2773",28.9812307728163,46.3949337630719,43.0330310236205,17.6597460948379
"2774",28.082433081298,45.8252329383034,46.8236021828868,24.7978940776501
"2775",26.2618747535748,45.8834740631167,39.2202997976151,27.7514427619138
"2776",24.5573862590262,45.0076977580004,32.5206311688769,18.7951167624221
"2777",25.8814115061893,45.0324315613188,36.8959561895199,20.1076766182931
"2778",21.7334405645637,42.7221510434809,26.6409111760418,21.9242545722056
"2779",17.9265071283478,40.4818447135147,21.9831190799609,20.1600333368973
"2780",20.7759252911532,42.9109922005185,20.6296361893626,19.4568243591936
"2781",23.4947154782667,45.4698398219044,29.3922576838248,32.5322127419442
"2782",27.608777433709,45.4877695026944,21.3947772108676,45.665794988617
"2783",29.864776083214,46.3669403336518,27.7513776222297,33.9998324108647
"2784",33.7911518143206,48.3492868324895,39.4724224838934,48.9929306251354
"2785",34.2465196219998,50.1796225028485,48.4566232332103,47.694936983158
"2786",36.6252809084283,51.9591073057281,46.3948558137685,22.5863408761097
"2787",37.4844503595406,50.6889206009553,52.4416027004829,65.257164070414
"2788",37.6454664141397,51.8119932807217,53.0436367517651,46.5417302830979
"2789",39.5007187576371,50.0296763218987,53.5884091435606,43.8044965089808
"2790",39.8422908657111,49.6187602163932,53.6537495103754,60.1338556558656
"2791",34.6457143091328,52.3867745477265,54.0861955331584,34.7969595854841
"2792",29.714212654829,47.8040905263723,49.8830095455939,41.5687912183419
"2793",33.2580833575928,47.326368757416,47.227244622138,40.238687506846
"2794",31.1995818115748,47.742220908823,46.4542390713761,47.6296151634962
"2795",28.6587254035426,47.0143418546347,39.0538109815449,42.2621437045772
"2796",28.5780075761652,45.3347146782597,46.5610009941931,35.4416465420575
"2797",28.9235501145583,47.2494836002673,45.7437807739034,48.888402734183
"2798",29.3365208681748,47.2326640179144,47.3031241363832,52.9542433243774
"2799",29.3271391965831,47.0139137297149,42.4426126476997,34.3764692597233
"2800",29.6258975948609,46.6451547995795,38.4954112135919,40.6411369560402
"2801",27.0253049645929,45.5597499008173,44.3476321150685,44.7817306288474
"2802",23.0484801311908,44.3309860464406,34.5405268418684,42.3019402579379
"2803",20.504427419294,43.4045569632027,38.1729997381717,45.1928653428113
"2804",26.1565677111983,46.0328726979293,42.7640754364404,50.9703965317254
"2805",27.2593703174352,46.9216152736615,45.3723485972919,60.5792647842369
"2806",30.3473909620821,46.1653602004332,40.7753037696262,51.4256662885057
"2807",30.7208525656769,47.6453254219538,52.4074213314015,42.3537706181764
"2808",34.8627003201019,48.806225066088,56.7039544530204,51.5189944292141
"2809",37.2172807711433,50.474035304429,53.9502073799561,52.4089967994471
"2810",38.2698620827343,52.2214969339613,52.4214667894947,45.9652736914458
"2811",37.4136982875917,51.2966491273747,55.199413266866,63.9157866016837
"2812",39.0325400613391,51.4880113196771,54.6250539369268,54.4542955709938
"2813",40.1571694019494,50.8636491073444,54.6156596321778,51.2677779422153
"2814",39.7831699130021,49.8414642837729,55.2756547347659,56.4952646862277
"2815",36.820349874763,50.9154182175348,56.4867750143702,46.0913583522068
"2816",32.8006536964618,47.9168029423495,53.8582361366344,52.1880883254263
"2817",31.2435051533347,48.0732024737455,50.0182683531043,48.0328379884446
"2818",30.8949757962351,47.1784555482077,48.1311084673677,50.0726635739181
"2819",28.3561595524199,48.1620612364916,43.4694548015371,43.1886044138217
"2820",29.0972125234754,45.4708133974124,48.936873045964,37.2199359711144
"2821",29.8174579589962,47.1885399191915,46.8965084831331,46.1705499807413
"2822",29.9259530394541,46.8995364044895,48.1768657093327,52.4636049665134
"2823",30.3041185009619,46.2351819059677,41.1130559536267,36.7722835196447
"2824",29.9891782844455,46.16134278241,41.6004403843442,41.9913640045388
"2825",27.6695836327372,46.6499002853599,37.6357424990887,46.2397783586846
"2826",22.6365826448794,44.8830453487824,36.1790984650776,43.0568773280867
"2827",22.6314522496872,43.9367053957886,39.6172177720016,47.4586183038085
"2828",27.9783868121312,45.4618682789228,41.7194808859699,51.1557716234582
"2829",28.5223066702936,45.6293911917269,45.1903451782067,53.027877019183
"2830",29.796489779348,45.4756846783093,40.4020199578319,49.1659613849072
"2831",31.5829370933923,47.7804251073622,51.6918688848049,49.8271611225462
"2832",33.9241127532535,48.9459214449212,54.5007720990504,52.1620668989863
"2833",36.7991333385849,50.9615516356058,53.5366716747516,52.867449383483
"2834",37.6652551530255,51.6151175534549,54.9361364414965,54.8384242829631
"2835",38.2134555916533,52.4968316762062,54.009329214474,56.4046342678619
"2836",38.8952873460427,50.2618464625739,54.4221261019763,55.5754380161035
"2837",40.9751128466464,52.2635976048929,53.680882194392,55.3008740307933
"2838",38.881938820277,51.1527642118923,56.0736089585766,54.9956059464751
"2839",36.072210210882,50.8307393881282,56.5434759370225,56.2244771178494
"2840",32.930586523982,48.8909653313367,53.8410903504178,54.2140714108502
"2841",30.1158551704633,48.0810532763927,51.0372530887956,51.566064415148
"2842",30.5349538052245,47.5758588282023,48.8403845318667,45.7691167283114
"2843",27.6283325843011,46.5017847166444,46.780016076001,39.23550322882
"2844",30.7584946917835,46.3617058412828,48.7343609516465,32.6360628671298
"2845",27.2987967777306,47.1451707239628,48.4464302560877,40.8342694786135
"2846",29.7421159386942,47.2622484592603,45.7113915043379,39.9160692872736
"2847",29.7366198577456,46.0878073561298,45.5369141472756,46.458561760321
"2848",29.3850826145161,46.993641998909,40.0500867511292,39.6675768178236
"2849",27.6440233440684,46.0123484265361,47.0291325093301,36.689392269558
"2850",25.2833205620366,45.0874670502886,42.2247207055222,36.5703151758871
"2851",23.4025354369565,45.1291404349017,44.2222877457709,43.6334804245407
"2852",27.3123977049097,44.9842270719294,43.1037929653053,46.0191639726579
